report_id,task_name,report_name,creation_time,scan_start,host,port,threat,severity,qod,result_name,nvt_oid,nvt_name,nvt_family,cvss_base,solution,description
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.14,7000/tcp,Log,0.0,80,AirPlay Service Detection,1.3.6.1.4.1.25623.1.0.154932,AirPlay Service Detection,Service detection,0.0,,"An AirPlay service is running at this port.

The following information was extracted:

Key                   : Value
------------------------------------------------------------
deviceID              : 3C:A6:F6:15:F6:92
featuresEx            : 1c9/St5PF7g2IQQ
macAddress            : 3C:A6:F6:15:F6:92
model                 : MacBookAir10,1
osBuildVersion        : 23E224
pi                    : f8c78ca7-fe1f-42d6-a36d-1d04dea75a6a
protocolVersion       : 1.1
psi                   : BE12D5BA-7297-4524-97AE-49C2FB32F1F2
receiverHDRCapability : 4k60
senderAddress         : 192.168.1.100:59401
sourceVersion         : 760.20.1"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.31,5000/tcp,Log,0.0,80,AirPlay Service Detection,1.3.6.1.4.1.25623.1.0.154932,AirPlay Service Detection,Service detection,0.0,,"An AirPlay service is running at this port.

The following information was extracted:

Key                   : Value
------------------------------------------------------------
deviceEnclosureColor  : 9
deviceID              : FE:54:6D:27:53:A6
featuresEx            : AMp/StBrNTwQoS54
macAddress            : 04:99:B9:B4:13:B8
model                 : AudioAccessory5,1
name                  : Kitchen
osBuildVersion        : 23K620
pi                    : 73900537-336d-4ada-b5ff-f73027126dbc
protocolVersion       : 1.1
psi                   : FD546D27-53A6-42A2-B197-5A40E06DF494
receiverHDRCapability : 4k60
senderAddress         : 192.168.1.100:57565
sourceVersion         : 935.7.1"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.14,5000/tcp,Log,0.0,80,AirPlay Service Detection,1.3.6.1.4.1.25623.1.0.154932,AirPlay Service Detection,Service detection,0.0,,"An AirPlay service is running at this port.

The following information was extracted:

Key                   : Value
------------------------------------------------------------
deviceID              : 3C:A6:F6:15:F6:92
featuresEx            : 1c9/St5PF7g2IQQ
macAddress            : 3C:A6:F6:15:F6:92
model                 : MacBookAir10,1
osBuildVersion        : 23E224
pi                    : f8c78ca7-fe1f-42d6-a36d-1d04dea75a6a
protocolVersion       : 1.1
psi                   : BE12D5BA-7297-4524-97AE-49C2FB32F1F2
receiverHDRCapability : 4k60
senderAddress         : 192.168.1.100:50383
sourceVersion         : 760.20.1"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.31,7000/tcp,Log,0.0,80,AirPlay Service Detection,1.3.6.1.4.1.25623.1.0.154932,AirPlay Service Detection,Service detection,0.0,,"An AirPlay service is running at this port.

The following information was extracted:

Key                   : Value
------------------------------------------------------------
deviceEnclosureColor  : 9
deviceID              : FE:54:6D:27:53:A6
featuresEx            : AMp/StBrNTwQoS54
macAddress            : 04:99:B9:B4:13:B8
model                 : AudioAccessory5,1
name                  : Kitchen
osBuildVersion        : 23K620
pi                    : 73900537-336d-4ada-b5ff-f73027126dbc
protocolVersion       : 1.1
psi                   : FD546D27-53A6-42A2-B197-5A40E06DF494
receiverHDRCapability : 4k60
senderAddress         : 192.168.1.100:32877
sourceVersion         : 935.7.1"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                   | HTTP Methods
------------------------------------
http://orbilogin.net/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,3128/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                       | HTTP Methods
----------------------------------------
http://192.168.1.50:3128/ | CONNECT"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.31,5000/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                       | HTTP Methods
----------------------------------------------------------------------------------------------------------------------------
http://192.168.1.31:5000/ | ANNOUNCE, SETUP, RECORD, PAUSE, FLUSH, TEARDOWN, OPTIONS, GET (obtained via HTTP OPTIONS method)"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL             | HTTP Methods
------------------------------
http://openwrt/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                   | HTTP Methods
------------------------------------
http://orbilogin.com/ | GET"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                        | HTTP Methods
-----------------------------------------
https://www.orbilogin.net/ | GET"
