report_id,task_name,report_name,creation_time,scan_start,host,port,threat,severity,qod,result_name,nvt_oid,nvt_name,nvt_family,cvss_base,solution,description
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.14,5000/tcp,Log,0.0,80,AirPlay Service Detection,1.3.6.1.4.1.25623.1.0.154932,AirPlay Service Detection,Service detection,0.0,,"An AirPlay service is running at this port.

The following information was extracted:

Key                   : Value
------------------------------------------------------------
deviceID              : 3C:A6:F6:15:F6:92
featuresEx            : 1c9/St5PF7g2IQQ
macAddress            : 3C:A6:F6:15:F6:92
model                 : MacBookAir10,1
osBuildVersion        : 23E224
pi                    : f8c78ca7-fe1f-42d6-a36d-1d04dea75a6a
protocolVersion       : 1.1
psi                   : BE12D5BA-7297-4524-97AE-49C2FB32F1F2
receiverHDRCapability : 4k60
senderAddress         : 192.168.1.100:34819
sourceVersion         : 760.20.1"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.14,7000/tcp,Log,0.0,80,AirPlay Service Detection,1.3.6.1.4.1.25623.1.0.154932,AirPlay Service Detection,Service detection,0.0,,"An AirPlay service is running at this port.

The following information was extracted:

Key                   : Value
------------------------------------------------------------
deviceID              : 3C:A6:F6:15:F6:92
featuresEx            : 1c9/St5PF7g2IQQ
macAddress            : 3C:A6:F6:15:F6:92
model                 : MacBookAir10,1
osBuildVersion        : 23E224
pi                    : f8c78ca7-fe1f-42d6-a36d-1d04dea75a6a
protocolVersion       : 1.1
psi                   : BE12D5BA-7297-4524-97AE-49C2FB32F1F2
receiverHDRCapability : 4k60
senderAddress         : 192.168.1.100:44889
sourceVersion         : 760.20.1"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                        | HTTP Methods
-----------------------------------------
https://www.orbilogin.net/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL             | HTTP Methods
------------------------------
http://openwrt/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                   | HTTP Methods
------------------------------------
http://orbilogin.com/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                   | HTTP Methods
------------------------------------
http://orbilogin.net/ | GET"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.16,80/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                  | HTTP Methods
----------------------------------------------------------------------------------
http://192.168.1.16/ | OPTIONS, GET, HEAD, POST (obtained via HTTP OPTIONS method)"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.16,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                   | HTTP Methods
-----------------------------------------------------------------------------------
https://192.168.1.16/ | OPTIONS, GET, HEAD, POST (obtained via HTTP OPTIONS method)"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.50,8006/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                        | HTTP Methods
------------------------------------------------
https://192.168.1.50:8006/ | GET,POST,PUT,DELETE"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,443/tcp,Log,0.0,70,Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,0.0,,"The following list contains the URLs and corresponding supported HTTP methods.

URL                   | HTTP Methods
------------------------------------
https://192.168.1.21/ | GET,HEAD"
